document_id,question_id,question,answer,gold_chunk_id,gold_evidence_text,question_type,source_type
1.tar_1401.0105.gz_cohesive,dbq_0006,What is the estimated DMC energy of a single carbon atom?,-147.554(3) eV,1401.0105::c2,the DMC energy of a single carbon atom was computed to be -147.554(3) eV.,paragraph_fact,paragraph
1.tar_1401.0105.gz_cohesive,dbq_0007,What is the cohesive energy for the C=C bond according to Table III?,6.143(42),1401.0105::c9,C=C 6.143(42),table,table
1.tar_1401.0123.gz_ExtPK,dbq_0110,What does the Yau-Tian-Donaldson conjecture predict about extremal Kähler metrics?,"the existence of extremal Kähler metrics is equivalent to a stability condition, close to the Geometric Invariant Theory, on the polarised manifold",1401.0123::c0,"the existence of extremal Kähler metrics is equivalent to a stability condition, close to the Geometric Invariant Theory, on the polarised manifold",paragraph_fact,paragraph
1.tar_1401.0123.gz_ExtPK,dbq_0111,What is the equation that relates to the assertion on D in the context of extremal Kähler metrics?,(u) = 0 (v),1401.0123::c2,(u) = 0 (v),equation,paragraph
1.tar_1401.0123.gz_ExtPK,dbq_0112,What does the equation (5) represent in the context of the document?,"L D O 0 = etv (v) volϕ = d(etv), δϕ (v) volϕ + (1)",1401.0123::c5,"L D O 0 = etv (v) volϕ = d(etv), δϕ (v) volϕ + (1)",equation,equation
1.tar_1401.0123.gz_ExtPK,dbq_0113,What is the conclusion regarding the boundary integrals as stated in the document?,the boundary integrals are,1401.0123::c4,the boundary integrals are,paragraph_fact,paragraph
1.tar_1401.0123.gz_ExtPK,dbq_0114,What is the significance of the function ϕ in Lemma 1.6?,"ϕ as in Theorem 1.1, ∆∗×(Y \E) ϕ(vϕ) 2ϕ et volϕ = 0",1401.0123::c7,"ϕ as in Theorem 1.1, ∆∗×(Y \E) ϕ(vϕ) 2ϕ et volϕ = 0",paragraph_fact,paragraph
1.tar_1401.0123.gz_ExtPK,dbq_0115,What does the equation (20) describe in the context of the document?,"L0 ∗×: Cκ+4,α [0, ∞) × D ⊕ span χ(t)f −→ Cκ,α [0, ∞) × D",1401.0123::c12,"L0 ∗×: Cκ+4,α [0, ∞) × D ⊕ span χ(t)f −→ Cκ,α [0, ∞) × D",equation,equation
1.tar_1401.0123.gz_ExtPK,dbq_0116,What does the remark about the map (20) indicate?,"The map (20) is well-defined, as L L on { ≥ } 0 ∗× χ(t)f = (f) = 0 t 1 for.",1401.0123::c13,"The map (20) is well-defined, as L L on { ≥ } 0 ∗× χ(t)f = (f) = 0 t 1 for.",paragraph_fact,paragraph
1.tar_1401.0123.gz_ExtPK,dbq_0117,What is the conclusion regarding the asymptotic properties of extremal Kähler metrics of Poincaré type?,"let ω (cid:1) be an extremal metric of Poincaré type ϕ on, of class.",1401.0123::c22,"let ω (cid:1) be an extremal metric of Poincaré type ϕ on, of class.",paragraph_fact,paragraph
1.tar_1401.0217.gz_CLE-Extremes,dbq_0016,What is the Hausdorff dimension of the set defined by the limit of S(z) as ε approaches 0?,α,1401.0217::c0,lim S (z) = α α ε ε→0+,paragraph_fact,paragraph
1.tar_1401.0217.gz_CLE-Extremes,dbq_0017,What does Sz(ε) converge to in the space of distributions as ε approaches 0 for σ = π/2?,a two-dimensional Gaussian free field h,1401.0217::c1,the random height ﬁeld Sz(ε) converges in the space of distributions as ε → 0 to a two-dimensional Gaussian Γ free ﬁeld h,paragraph_fact,paragraph
1.tar_1401.0217.gz_CLE-Extremes,dbq_0018,"What is the implication of the event En,k in terms of Xn+1?",Xn+1 ≥ kv + α,1401.0217::c2,"The event En,k implies Xn+1 ≥ kv + α",paragraph_fact,paragraph
1.tar_1401.0217.gz_CLE-Extremes,dbq_0019,What is the equation that concludes using the Markov inequality?,[SN > α] ≤ e−cα [ecSN],1401.0217::c3,We conclude using the Markov inequality [SN > α] ≤ e−cα [ecSN],equation,paragraph
1.tar_1401.0217.gz_CLE-Extremes,dbq_0020,What does Corollary 3.5 imply for sufficiently small ε?,P (4.5) [E2 | E1] ≥ 34,1401.0217::c4,"Corollary 3.5 implies that for sufﬁciently small ε, we have P (4.5) [E2 | E1] ≥ 34",paragraph_fact,paragraph
1.tar_1401.0217.gz_CLE-Extremes,dbq_0021,What is the equation represented in (4.7)?,"P CR 0; UJ0⊂,ε / CR 0; UJ0∩,ε ≥ M−1/2 | E ≥ 7.",1401.0217::c5,"(4.7) P CR 0; UJ0⊂,ε / CR 0; UJ0∩,ε ≥ M−1/2 | E ≥ 7.",equation,equation
1.tar_1401.0217.gz_CLE-Extremes,dbq_0022,"What is the result of combining equations (4.4), (4.5), (4.6), and (4.7)?",P [E1 ∩ E2 ∩ E3] = εγκ(ν)+o(1) as ε → 0.,1401.0217::c6,"Combining (4.4), (4.5), (4.6), and (4.7), we arrive at P [E1 ∩ E2 ∩ E3] = εγκ(ν)+o(1) as ε → 0.",paragraph_fact,paragraph
1.tar_1401.0217.gz_CLE-Extremes,dbq_0023,What does the equation (5.15) state about P[Q ∈ Qn]?,[Q ∈ Qn] ≤ e−n(cµ(α)−ε/2),1401.0217::c8,[Q ∈ Qn] ≤ e−n(cµ(α)−ε/2).,equation,paragraph
1.tar_1401.0231.gz_fractal_distributions-GMT_FINAL,dbq_0048,What is the definition of annular porosity as described in the document?,"Let 0 < α, (cid:37) 1 and write c = (1 + (cid:37)) 1. Let A(x, cr, r) be the closed annulus B(x, r) B(x, cr). We say that E is (cid:37)-annular α-porous at the point x and scale r, if there exists y A(x, cr, r) with | − | ∩ ∅ B(y, α(cid:37) x y) E =.",1401.0231::c8,"Let 0 < α, (cid:37) 1 and write c = (1 + (cid:37)) 1. Let A(x, cr, r) be the closed annulus B(x, r) B(x, cr). We say that E is (cid:37)-annular α-porous at the point x and scale r, if there exists y A(x, cr, r) with | − | ∩ ∅ B(y, α(cid:37) x y) E =.",paragraph_fact,paragraph
1.tar_1401.0231.gz_fractal_distributions-GMT_FINAL,dbq_0049,What does Theorem 2.8 state regarding conical density results?,"If M > 0 and 0 < α 1, then there is a constant ε > 0 de.",1401.0231::c3,"If M > 0 and 0 < α 1, then there is a constant ε > 0 de.",paragraph_fact,paragraph
1.tar_1401.0231.gz_fractal_distributions-GMT_FINAL,dbq_0050,What is the maximal upper packing dimension of an α-porous measure on d denoted as?,Let us write ∆(α) for the maximal upper packing dimension of an α-porous measure on d.,1401.0231::c5,Let us write ∆(α) for the maximal upper packing dimension of an α-porous measure on d.,paragraph_fact,paragraph
1.tar_1401.0231.gz_fractal_distributions-GMT_FINAL,dbq_0051,What does the equation (4.2) state regarding the limit of the measure?,A ≥ A s k lim inf µ ( c) P ( c) = −.,1401.0231::c10,A ≥ A s k lim inf µ ( c) P ( c) = −.,equation,equation
1.tar_1401.0231.gz_fractal_distributions-GMT_FINAL,dbq_0052,What is the content of the caption for Figure 2?,"The center y of the α-hole of E or µ can only be chosen from the annulus A(x, cr, r).",1401.0231::c7,"The center y of the α-hole of E or µ can only be chosen from the annulus A(x, cr, r).",caption_reference,caption
1.tar_1401.0231.gz_fractal_distributions-GMT_FINAL,dbq_0053,"What does the result of Hochman [24, Theorem 1.7] state about tangent distributions?","A remarkable result of Hochman [24, Theorem 1.7] states that tangent distributions are indeed fractal distributions at almost every point.",1401.0231::c1,"A remarkable result of Hochman [24, Theorem 1.7] states that tangent distributions are indeed fractal distributions at almost every point.",paragraph_fact,paragraph
1.tar_1401.0231.gz_fractal_distributions-GMT_FINAL,dbq_0054,What is the condition for a set in d to have positive porosity?,"It is easy to see that if a set in d has positive porosity, then its dimension must be strictly less than the dimension of the ambient space.",1401.0231::c4,"It is easy to see that if a set in d has positive porosity, then its dimension must be strictly less than the dimension of the ambient space.",paragraph_fact,paragraph
1.tar_1401.0231.gz_fractal_distributions-GMT_FINAL,dbq_0055,What does the equation (4.4) imply about the measure?,− (cid:104) (cid:105) A ≤ (cid:104) (cid:105) A ≤ A s k lim sup µ ( c) lim sup µ ( c) P ( c) = −.,1401.0231::c13,− (cid:104) (cid:105) A ≤ (cid:104) (cid:105) A ≤ A s k lim sup µ ( c) lim sup µ ( c) P ( c) = −.,equation,equation
1.tar_1401.0277.gz_trans,dbq_0095,What is the equation represented by Lemma 3.3 in the document?,"(cid:107) (cid:107) (cid:46) (cid:107) (cid:107) (cid:107) (cid:107) (cid:107) (cid:107) q0 H − T b E T + Db E − T uλ T, k 0,s+1 (k+2)( n) s( n) s 1( n) Es+1,k( n)",1401.0277::c0,"(cid:107) (cid:107) (cid:46) (cid:107) (cid:107) (cid:107) (cid:107) (cid:107) (cid:107) q0 H − T b E T + Db E − T uλ T, k 0,s+1 (k+2)( n) s( n) s 1( n) Es+1,k( n)",paragraph_fact,paragraph
1.tar_1401.0277.gz_trans,dbq_0096,What does the inequality for the first sum in q0 estimate according to the document?,These inequalities give us the following estimate for the first sum in q0: (cid:13) (cid:13) k k k J (bij−)∂ ∂ uλ + J (∂ bij−)∂ uλ+J ((cid:0)b0j−)∂ uλ (cid:1),1401.0277::c1,These inequalities give us the following estimate for the first sum in q0: (cid:13) (cid:13) k k k J (bij−)∂ ∂ uλ + J (∂ bij−)∂ uλ+J ((cid:0)b0j−)∂ uλ (cid:1),paragraph_fact,paragraph
1.tar_1401.0277.gz_trans,dbq_0097,What is the expression for L(uλ−) as defined in the document?,"L (uλ−) = K (cid:0)−, (cid:1) (3.44) (cid:15) s 1 s 1 where K − = f − + J χ h − + µ − + (cid:15) 0,..., 0, q2−, q1− + q2− Tr s 1 s 1 λ Ω1 s 1 s 1 s 2 s 1 s 1",1401.0277::c2,"L (uλ−) = K (cid:0)−, (cid:1) (3.44) (cid:15) s 1 s 1 where K − = f − + J χ h − + µ − + (cid:15) 0,..., 0, q2−, q1− + q2− Tr s 1 s 1 λ Ω1 s 1 s 1 s 2 s 1 s 1",paragraph_fact,paragraph
1.tar_1401.0277.gz_trans,dbq_0098,What does the equation (3.51) state in the document?,"(cid:107) (cid:107) (cid:46) (cid:107) (cid:107) (cid:46) (cid:107) (cid:107) J bµν(t) ∞ T J bµν(t) H T b(t) E T,",1401.0277::c4,"(cid:107) (cid:107) (cid:46) (cid:107) (cid:107) (cid:46) (cid:107) (cid:107) J bµν(t) ∞ T J bµν(t) H T b(t) E T,",equation,equation
1.tar_1401.0277.gz_trans,dbq_0099,What is the main result shown in equation (3.56)?,"(cid:107) (cid:107) (cid:46) (cid:107) (cid:107) (cid:107) (cid:107) (cid:107) (cid:107) ∂ pµ(t) T b(t) E T + ∂ b(t) E T uλ(t) − T + uλ(t) T A(t) E R t L2( n) s( n) t s( n) Es+1,s 1( n) s H1( n) s+1( n)",1401.0277::c6,"(cid:107) (cid:107) (cid:46) (cid:107) (cid:107) (cid:107) (cid:107) (cid:107) (cid:107) ∂ pµ(t) T b(t) E T + ∂ b(t) E T uλ(t) − T + uλ(t) T A(t) E R t L2( n) s( n) t s( n) Es+1,s 1( n) s H1( n) s+1( n)",equation,equation
1.tar_1401.0277.gz_trans,dbq_0100,What does the estimate in equation (3.58) imply about uλ?,(cid:107)uλ(t)(cid:107)Es+1(Tn) ≤ C(cL)eC(cL) 0T(cid:90)β(τ)dτ β(cid:16)(0)(cid:107)uλ(0)(cid:107)Es+1(Tn) + (cid:107)f(0)(cid:107)Es−1(Tn) + (cid:107)h(0)(cid:107)E(cid:17)s−1((cid:21)Ω1),1401.0277::c10,(cid:107)uλ(t)(cid:107)Es+1(Tn) ≤ C(cL)eC(cL) 0T(cid:90)β(τ)dτ β(cid:16)(0)(cid:107)uλ(0)(cid:107)Es+1(Tn) + (cid:107)f(0)(cid:107)Es−1(Tn) + (cid:107)h(0)(cid:107)E(cid:17)s−1((cid:21)Ω1),equation,equation
1.tar_1401.0277.gz_trans,dbq_0101,What is the conclusion regarding the solution u as stated in the document?,"This inequality implies that uλ is a bounded 1-parameter family of solutions in T Xs+1( n) to the IVP (3.41)-(3.42), and consequently, we know, by standard arguments, that there T (cid:38) exists a weakly convergent subsequence, again denoted uλ, that converges as λ 0 to the unique weak ∈ T solution u Xs+1( n) of (3.38)-(3.39).",1401.0277::c11,"This inequality implies that uλ is a bounded 1-parameter family of solutions in T Xs+1( n) to the IVP (3.41)-(3.42), and consequently, we know, by standard arguments, that there T (cid:38) exists a weakly convergent subsequence, again denoted uλ, that converges as λ 0 to the unique weak ∈ T solution u Xs+1( n) of (3.38)-(3.39).",paragraph_fact,paragraph
1.tar_1401.0339.gz_paper,dbq_0064,What is the condition for the interior penalty parameter α to be sufficiently large?,"α > | | α = 2 C (1 + λ C /M)2 will suﬃce, where λ = 1 + 1 + θ and C is the constant from Lemma 2.4.",1401.0339::c0,"α > | | α = 2 C (1 + λ C /M)2 will suﬃce, where λ = 1 + 1 + θ and C is the constant from Lemma 2.4.",paragraph_fact,paragraph
1.tar_1401.0339.gz_paper,dbq_0065,What is the equation that represents the useful identity involving N(w; v)?,(cid:90) ∇ ∇ · ∇ N(w; v) = A( w) w v dx,1401.0339::c3,(cid:90) ∇ ∇ · ∇ N(w; v) = A( w) w v dx,equation,equation
1.tar_1401.0339.gz_paper,dbq_0066,What does Lemma 3.2 state about Lipschitz continuity?,"There exists a constant C C (θ, C) such that N N A − ≤ ||| − ||| ||| ||| ∀ ∈ (17)",1401.0339::c4,"There exists a constant C C (θ, C) such that N N A − ≤ ||| − ||| ||| ||| ∀ ∈ (17)",paragraph_fact,paragraph
1.tar_1401.0339.gz_paper,dbq_0067,What is the equation that provides an upper bound for e according to Theorem 4.3?,h(cid:88) ≤ (cid:48) |∇(cid:90) | |∇ | R C e 2 (cid:0)(Π (z)) dx (cid:1),1401.0339::c18,h(cid:88) ≤ (cid:48) |∇(cid:90) | |∇ | R C e 2 (cid:0)(Π (z)) dx (cid:1),equation,equation
1.tar_1401.0339.gz_paper,dbq_0068,What does the table in chunk 22 represent?,"Table: ||| − ||| (cid:107) − (cid:107) ||| − ||| (cid:107) − (cid:107) p u u u u p u u u u h,p h,p L2(Ω) h,p h,p L2(Ω)",1401.0339::c22,"Table: ||| − ||| (cid:107) − (cid:107) ||| − ||| (cid:107) − (cid:107) p u u u u p u u u u h,p h,p L2(Ω) h,p h,p L2(Ω)",table,table
1.tar_1401.0339.gz_paper,dbq_0069,What does the caption of Table 1 indicate about the results?,The results are grouped in odd and even values of p. The quantities in brackets indicate the p-convergence rates.,1401.0339::c25,The results are grouped in odd and even values of p. The quantities in brackets indicate the p-convergence rates.,caption_reference,caption
1.tar_1401.0339.gz_paper,dbq_0070,What is the condition for the variational problem to admit a unique solution according to Theorem A.1?,"M > 0: inf sup (cid:107) 1 − (cid:107) (cid:107) 2(cid:107) M, a w1,w(cid:54) 2∈U v∈V {0} w1 w2 U v V a w1=w2 ∀ ∈ {0}",1401.0339::c34,"M > 0: inf sup (cid:107) 1 − (cid:107) (cid:107) 2(cid:107) M, a w1,w(cid:54) 2∈U v∈V {0} w1 w2 U v V a w1=w2 ∀ ∈ {0}",equation,equation
1.tar_1401.0364.gz_Journal_Paper,dbq_0032,What method is studied in the paper for estimating the quasi-stationary distribution?,"a method, which has been proposed in the Physics literature by [8, 7, 10]",1401.0364::c0,"This paper studies a method, which has been proposed in the Physics literature by [8, 7, 10], for estimating the quasi-stationary distribution.",paragraph_fact,paragraph
1.tar_1401.0364.gz_Journal_Paper,dbq_0033,What does Section 2 of the paper review?,"some background material to the contact process, quasi-stationary distributions, mentions a less powerful method of proof via urn processes, and reviews the relevant related literature on eigenvector estimations and points out their shortcomings.",1401.0364::c1,"Section 2 reviews some background material to the contact process, quasi-stationary distributions, mentions a less powerful method of proof via urn processes, and reviews the relevant related literature on eigenvector estimations and points out their shortcomings.",section_title,mixed
1.tar_1401.0364.gz_Journal_Paper,dbq_0034,What is the equation presented in Section 6 for the algorithm of continuous-time Markov chains?,"µ (x) = µ (x) + n+1 n (cid:80) 1 τn+1,m I(Xn+1(s) = x|Xn+1 ∼ µ) ds − τn+1µ (x)",1401.0364::c3,"µ (x) = µ (x) + n+1 n (cid:80) 1 τn+1,m I(Xn+1(s) = x|Xn+1 ∼ µ) ds − τn+1µ (x)",equation,equation
1.tar_1401.0364.gz_Journal_Paper,dbq_0035,What does the improved algorithm in the paper use to enhance the rate of convergence?,projection and iterate averaging,1401.0364::c5,"Furthermore, we provided a counterexample that strongly suggests that the sufficient eigenvalues condition for the CLT is also necessary and fails in many common applications. An improved algorithm that uses projection and iterate averaging significantly improves rate of convergence.",method_result,mixed
1.tar_1401.0364.gz_Journal_Paper,dbq_0036,What is the condition for the observed responses mentioned in the paper?,have to have uniformly bounded variance: sup E|W |2 < ∞.,1401.0364::c6,The observned responses have to have uniformly bounded variancne: sunp E|W |2 < ∞.,paragraph_fact,paragraph
1.tar_1401.0364.gz_Journal_Paper,dbq_0037,What does Lemma 16 in the paper state about E(W |F)?,E(W |F) = g (θ) can be expanded as g (θ) = g (θ¯) + (Dg)(θ¯)(θ θ¯) + o( θ θ¯),1401.0364::c7,Lemma 16. E(W |F) = g (θ) can be expanded as g (θ) = g (θ¯) + (Dg)(θ¯)(θ θ¯) + o( θ θ¯),paragraph_fact,paragraph
1.tar_1401.0364.gz_Journal_Paper,dbq_0038,What does Lemma 25 state about the matrix exp(Q)?,exp( Q) 1 is a matrix of non-negative entries,1401.0364::c14,"Given a transition rate matrix Q, exp( Q) 1 is a matrix of non-negative entries",paragraph_fact,mixed
1.tar_1401.0364.gz_Journal_Paper,dbq_0039,What is the principal eigenvalue of Q according to Lemma 26?,real and smaller than 0,1401.0364::c14,The principal eigenvalue of Q is real and smaller than 0,paragraph_fact,mixed
1.tar_1401.0376.gz__arXiv_representative,dbq_0024,"What does the quantity Q(GT)(g∗(S), g∗(T)) measure?","the quantity Q(GT)(g∗(S), g∗(T)) is a (semi)metric between the labeling functions g∗(S) and g∗(T).",1401.0376::c2,"the quantity Q(GT)(g∗(S), g∗(T)) is a (semi)metric between the labeling functions g∗(S) and g∗(T).",paragraph_fact,paragraph
1.tar_1401.0376.gz__arXiv_representative,dbq_0025,"What equation defines the quantity DF(S, T)?","DF(S, T) = Q(GT)(g∗(S), g∗(T))",1401.0376::c3,"DF(S, T) = Q(GT)(g∗(S), g∗(T)), and thus",equation,paragraph
1.tar_1401.0376.gz__arXiv_representative,dbq_0026,What is the upper bound for the probability that the generalization bound sup ∈F Eτ f E(T)f is larger than a certain number ξ?,"the probability that the generalization bound sup ∈F Eτ f E(T)f is larger than a certain number ξ > (1 τ)DF(w)(S, T) can be bounded by the right-hand side of (23).",1401.0376::c6,"the probability that the generalization bound sup ∈F Eτ f E(T)f is larger than a certain number ξ > (1 τ)DF(w)(S, T) can be bounded by the right-hand side of (23).",paragraph_fact,paragraph
1.tar_1401.0376.gz__arXiv_representative,dbq_0027,What is the context of equation (23)?,the right-hand side of (23).,1401.0376::c5,the right-hand side of (23).,equation,equation
1.tar_1401.0376.gz__arXiv_representative,dbq_0028,What does the equation (26) express regarding the generalization bounds?,"(1 − τ)DF(w)(S, T) + (b a) 1 8 8,",1401.0376::c9,"(1 − τ)DF(w)(S, T) + (b a) 1 8 8,",equation,equation
1.tar_1401.0376.gz__arXiv_representative,dbq_0029,What is the significance of the empirical Rademacher complexity in the derived bound (27)?,the derived bound (27) coincides with the related classical result under the assumption of same distribution.,1401.0376::c12,the derived bound (27) coincides with the related classical result under the assumption of same distribution.,paragraph_fact,paragraph
1.tar_1401.0376.gz__arXiv_representative,dbq_0030,What is the method used to minimize the empirical risk in the numerical experiments?,the method of Least Square Regression.,1401.0376::c19,we use the method of Least Square Regression.,paragraph_fact,paragraph
1.tar_1401.0376.gz__arXiv_representative,dbq_0031,What does the caption of Figure 1 describe?,"Given τ 0.025, 0.3, 0.5, 0.8, the curves for different w 0.1, 0.25, 0.5, 0.8.",1401.0376::c24,"Given τ 0.025, 0.3, 0.5, 0.8, the curves for different w 0.1, 0.25, 0.5, 0.8.",caption_reference,caption
1.tar_1401.0435.gz_warh_dtigra_final,dbq_0056,What is the main focus of the algorithm presented in the abstract?,a globally convergent algorithm for the computation of a minimizer of the Tikhonov functional with sparsity promoting penalty term for nonlinear forward operators in Banach space.,1401.0435::c0,In this paper we present a globally convergent algorithm for the computation of a minimizer of the Tikhonov functional with sparsity promoting penalty term for nonlinear forward operators in Banach space.,paragraph_fact,paragraph
1.tar_1401.0435.gz_warh_dtigra_final,dbq_0057,What regularization parameter choice rule is mentioned in the document?,α = δ/ω.,1401.0435::c2,"One easily veriﬁes that the right hand side in the estimate for D (xδ, x) in (2.9) is minimized if the regularization parameter is chosen as α = δ/ω.",paragraph_fact,paragraph
1.tar_1401.0435.gz_warh_dtigra_final,dbq_0058,What does Lemma 2.8 state regarding Assumption 2.5?,"If Assumption 2.5 holds, then",1401.0435::c3,"Lemma 2.8. If Assumption 2.5 holds, then",paragraph_fact,paragraph
1.tar_1401.0435.gz_warh_dtigra_final,dbq_0059,What is the equation number for the estimate involving F (xδ)?,(2.12),1401.0435::c4,(2.12),equation,equation
1.tar_1401.0435.gz_warh_dtigra_final,dbq_0060,What is the main result discussed in Section 3 regarding the iterated dual gradient descent method?,The iterated dual gradient descent method for the computation of a minimizer of the Tikhonov functional with sparsity constraints using the discrepancy principle as a global stopping rule.,1401.0435::c7,In this section we analyze a dual gradient descent method for the computation of a minimizer of the Tikhonov functional with sparsity constraints using the discrepancy principle as a global stopping rule.,paragraph_fact,paragraph
1.tar_1401.0435.gz_warh_dtigra_final,dbq_0061,What is the convexity condition for ϕ (t) mentioned in the document?,"ϕ (t) in (3.1) is thus convex on [r, r].",1401.0435::c8,"In particual, ϕ (t) in (3.1) is thus convex on [ r, r].",paragraph_fact,paragraph
1.tar_1401.0435.gz_warh_dtigra_final,dbq_0062,What does the equation (3.7) represent in the context of the document?,"holds, where",1401.0435::c10,"(3.7) holds, where",equation,equation
1.tar_1401.0435.gz_warh_dtigra_final,dbq_0063,What is the main comparison made in Section 5 of the document?,numerical results for the d-TIGRA method to a dual version of the modified Landweber method.,1401.0435::c15,In this section we compare numerical results for the d-TIGRA method to a dual version of the modified Landweber method.,paragraph_fact,paragraph
1.tar_1401.0452.gz_sat17,dbq_0008,What is the equation that describes the dual space to K1 in terms of a θ bounded mean oscillation?,(Kθ1 zH1) = BMO(σα).,1401.0452::c0,"Namely, we prove that (Kθ1 zH1) = BMO(σα).",paragraph_fact,paragraph
1.tar_1401.0452.gz_sat17,dbq_0009,What is the primary mathematics subject classification for this work?,30J05.,1401.0452::c1,2010 Mathematics Subject Classification. Primary 30J05.,paragraph_fact,paragraph
1.tar_1401.0452.gz_sat17,dbq_0010,What is the equation that defines the space BMO(µ)?,BMO(µ) = ||f||∞ + ||f||1.,1401.0452::c3,For a measure µ with properties (a) ((c) define the space BMO(µ) by ∈ (cid:107) (cid:107) 1 | − (cid:104) (cid:105) | ∞ BMO(µ) =,equation,paragraph
